================================================
  NLOC    CCN   token  PARAM  length  location  
      2       0.0     0.0        0.0         0     testing_analysis/PurchaseLimitExceededException.py
      2       0.0     0.0        0.0         0     testing_analysis/FulfilmentException.py
     24       3.0     1.0       27.0         1     testing_analysis/Transaction.py
      7       3.0     1.0       27.0         1     testing_analysis/TransactionLine.py
      4       0.0     0.0        0.0         0     testing_analysis/FulfilmentType.py
     45       0.0     0.0        0.0         0     testing_analysis/megadata.py
    172      17.3     6.4      108.3         9     testing_analysis/megamart.py
      5       0.0     0.0        0.0         0     testing_analysis/PaymentMethod.py
      6       4.0     1.0       38.0         1     testing_analysis/Discount.py
      7       6.0     1.0       60.0         1     testing_analysis/Customer.py
    290      27.9     7.7      165.8        10     testing_analysis/megamart_base.py
    548       7.9     1.1       79.1        68     testing_analysis/test_megamart.py
      2       0.0     0.0        0.0         0     testing_analysis/InsufficientFundsException.py
      4       0.0     0.0        0.0         0     testing_analysis/main.py
      4       0.0     0.0        0.0         0     testing_analysis/DiscountType.py
      2       0.0     0.0        0.0         0     testing_analysis/InsufficientStockException.py
      7       5.0     1.0       55.0         1     testing_analysis/Item.py

===========================================================================================================
!!!! Warnings (cyclomatic_complexity > 15 or length > 1000 or nloc > 1000000 or parameter_count > 100) !!!!
================================================
  NLOC    CCN   token  PARAM  length  location  
------------------------------------------------
     100     25    602      8     136 terminal@271-406@testing_analysis/megamart_base.py
==========================================================================================
Total nloc   Avg.NLOC  AvgCCN  Avg.token   Fun Cnt  Warning cnt   Fun Rt   nloc Rt
------------------------------------------------------------------------------------------
      1131      10.8     2.3       89.3       92            1      0.01    0.10
